id,name,value,active,comment
521,Name521,52.10,false,ok
522,Name522,522,true,ok
523,Name523,2147484171,false,ok
524,Name524,52.40,true,ok
525,Name525,525,false,ok
526,Name526,2147484174,true,ok
527,Name527,52.70,false,ok
528,Name528,528,true,ok
529,Name529,2147484177,false,ok
530,Name530,53.00,true,ok
531,Name531,531,false,ok
532,Name532,2147484180,true,ok
533,Name533,53.30,false,ok
534,Name534,534,true,ok
535,Name535,2147484183,false,ok
536,Name536,53.60,true,ok
537,Name537,537,false,ok
538,Name538,2147484186,true,ok
539,Name539,53.90,false,ok
540,Name540,540,true,ok
541,Name541,2147484189,false,ok
542,Name542,54.20,true,ok
543,Name543,543,false,ok
544,Name544,2147484192,true,ok
545,Name545,54.50,false,ok
546,Name546,546,true,ok
547,Name547,2147484195,false,ok
548,Name548,54.80,true,ok
549,Name549,549,false,ok
550,Name550,2147484198,true,ok
551,Name551,55.10,false,ok
552,Name552,552,true,ok
553,Name553,2147484201,false,ok
554,Name554,55.40,true,ok
555,Name555,555,false,ok
556,Name556,2147484204,true,ok
557,Name557,55.70,false,ok
558,Name558,558,true,ok
559,Name559,2147484207,false,ok
560,Name560,56.00,true,ok
561,Name561,561,false,ok
562,Name562,2147484210,true,ok
563,Name563,56.30,false,ok
564,Name564,564,true,ok
565,Name565,2147484213,false,ok
566,Name566,56.60,true,ok
567,Name567,567,false,ok
568,Name568,2147484216,true,ok
569,Name569,56.90,false,ok
570,Name570,570,true,ok
571,Name571,2147484219,false,ok
572,Name572,57.20,true,ok
573,Name573,573,false,ok
574,Name574,2147484222,true,ok
575,Name575,57.50,false,ok
576,Name576,576,true,ok
577,Name577,2147484225,false,ok
578,Name578,57.80,true,ok
579,Name579,579,false,ok
580,Name580,2147484228,true,ok
581,Name581,58.10,false,ok
582,Name582,582,true,ok
583,Name583,2147484231,false,ok
584,Name584,58.40,true,ok
585,Name585,585,false,ok
586,Name586,2147484234,true,ok
587,Name587,58.70,false,ok
588,Name588,588,true,ok
589,Name589,2147484237,false,ok
590,Name590,59.00,true,ok
591,Name591,591,false,ok
592,Name592,2147484240,true,ok
593,Name593,59.30,false,ok
594,Name594,594,true,ok
595,Name595,2147484243,false,ok
596,Name596,59.60,true,ok
597,Name597,597,false,ok
598,Name598,2147484246,true,ok
599,Name599,59.90,false,ok
600,Name600,600,true,ok
601,Name601,2147484249,false,ok
602,Name602,60.20,true,ok
603,Name603,603,false,ok
604,Name604,2147484252,true,ok
605,Name605,60.50,false,ok
606,Name606,606,true,ok
607,Name607,2147484255,false,ok
608,Name608,60.80,true,ok
609,Name609,609,false,ok
610,Name610,2147484258,true,ok
611,Name611,61.10,false,ok
612,Name612,612,true,ok
613,Name613,2147484261,false,ok
614,Name614,61.40,true,ok
615,Name615,615,false,ok
616,Name616,2147484264,true,ok
617,Name617,61.70,false,ok
618,Name618,618,true,ok
619,Name619,2147484267,false,ok
620,Name620,62.00,true,ok
621,Name621,621,false,ok
622,Name622,2147484270,true,ok
623,Name623,62.30,false,ok
624,Name624,624,true,ok
625,Name625,2147484273,false,ok
626,Name626,62.60,true,ok
627,Name627,627,false,ok
628,Name628,2147484276,true,ok
629,Name629,62.90,false,ok
630,Name630,630,true,ok
631,Name631,2147484279,false,ok
632,Name632,63.20,true,ok
633,Name633,633,false,ok
634,Name634,2147484282,true,ok
635,Name635,63.50,false,ok
636,Name636,636,true,ok
637,Name637,2147484285,false,ok
638,Name638,63.80,true,ok
639,Name639,639,false,ok
640,Name640,2147484288,true,ok
641,Name641,64.10,false,ok
642,Name642,642,true,ok
643,Name643,2147484291,false,ok
644,Name644,64.40,true,ok
645,Name645,645,false,ok
646,Name646,2147484294,true,ok
647,Name647,64.70,false,ok
648,Name648,648,true,ok
649,Name649,2147484297,false,ok
650,Name650,65.00,true,ok
651,Name651,651,false,ok
652,Name652,2147484300,true,ok
653,Name653,65.30,false,ok
654,Name654,654,true,ok
655,Name655,2147484303,false,ok
656,Name656,65.60,true,ok
657,Name657,657,false,ok
658,Name658,2147484306,true,ok
659,Name659,65.90,false,ok
660,Name660,660,true,ok
661,Name661,2147484309,false,ok
662,Name662,66.20,true,ok
663,Name663,663,false,ok
664,Name664,2147484312,true,ok
665,Name665,66.50,false,ok
666,Name666,666,true,ok
667,Name667,2147484315,false,ok
668,Name668,66.80,true,ok
669,Name669,669,false,ok
670,Name670,2147484318,true,ok
671,Name671,67.10,false,ok
672,Name672,672,true,ok
673,Name673,2147484321,false,ok
674,Name674,67.40,true,ok
675,Name675,675,false,ok
676,Name676,2147484324,true,ok
677,Name677,67.70,false,ok
678,Name678,678,true,ok
679,Name679,2147484327,false,ok
680,Name680,68.00,true,ok
681,Name681,681,false,ok
682,Name682,2147484330,true,ok
683,Name683,68.30,false,ok
684,Name684,684,true,ok
685,Name685,2147484333,false,ok
686,Name686,68.60,true,ok
687,Name687,687,false,ok
688,Name688,2147484336,true,ok
689,Name689,68.90,false,ok
690,Name690,690,true,ok
691,Name691,2147484339,false,ok
692,Name692,69.20,true,ok
693,Name693,693,false,ok
694,Name694,2147484342,true,ok
695,Name695,69.50,false,ok
696,Name696,696,true,ok
697,Name697,2147484345,false,ok
698,Name698,69.80,true,ok
699,Name699,699,false,ok
700,Name700,2147484348,true,ok
701,Name701,70.10,false,ok
702,Name702,702,true,ok
703,Name703,2147484351,false,ok
704,Name704,70.40,true,ok
705,Name705,705,false,ok
706,Name706,2147484354,true,ok
707,Name707,70.70,false,ok
708,Name708,708,true,ok
709,Name709,2147484357,false,ok
710,Name710,71.00,true,ok
711,Name711,711,false,ok
712,Name712,2147484360,true,ok
713,Name713,71.30,false,ok
714,Name714,714,true,ok
715,Name715,2147484363,false,ok
716,Name716,71.60,true,ok
717,Name717,717,false,ok
718,Name718,2147484366,true,ok
719,Name719,71.90,false,ok
720,Name720,720,true,ok
721,Name721,2147484369,false,ok
722,Name722,72.20,true,ok
723,Name723,723,false,ok
724,Name724,2147484372,true,ok
725,Name725,72.50,false,ok
726,Name726,726,true,ok
727,Name727,2147484375,false,ok
728,Name728,72.80,true,ok
729,Name729,729,false,ok
730,Name730,2147484378,true,ok
731,Name731,73.10,false,ok
732,Name732,732,true,ok
733,Name733,2147484381,false,ok
734,Name734,73.40,true,ok
735,Name735,735,false,ok
736,Name736,2147484384,true,ok
737,Name737,73.70,false,ok
738,Name738,738,true,ok
739,Name739,2147484387,false,ok
740,Name740,74.00,true,ok
741,Name741,741,false,ok
742,Name742,2147484390,true,ok
743,Name743,74.30,false,ok
744,Name744,744,true,ok
745,Name745,2147484393,false,ok
746,Name746,74.60,true,ok
747,Name747,747,false,ok
748,Name748,2147484396,true,ok
749,Name749,74.90,false,ok
750,Name750,750,true,"Con, coma"
751,Name751,2147484399,false,ok
752,Name752,75.20,true,ok
753,Name753,753,false,ok
754,Name754,2147484402,true,ok
755,Name755,75.50,false,ok
756,Name756,756,true,ok
757,Name757,2147484405,false,ok
758,Name758,75.80,true,ok
759,Name759,759,false,ok
760,Name760,2147484408,true,ok
761,Name761,76.10,false,ok
762,Name762,762,true,ok
763,Name763,2147484411,false,ok
764,Name764,76.40,true,ok
765,Name765,765,false,ok
766,Name766,2147484414,true,ok
767,Name767,76.70,false,ok
768,Name768,768,true,ok
769,Name769,2147484417,false,ok
770,Name770,77.00,true,ok
771,Name771,771,false,ok
772,Name772,2147484420,true,ok
773,Name773,77.30,false,ok
774,Name774,774,true,ok
775,Name775,2147484423,false,ok
776,Name776,77.60,true,ok
777,Name777,777,false,ok
778,Name778,2147484426,true,ok
779,Name779,77.90,false,ok
780,Name780,780,true,ok
781,Name781,2147484429,false,ok
782,Name782,78.20,true,ok
783,Name783,783,false,ok
784,Name784,2147484432,true,ok
785,Name785,78.50,false,ok
786,Name786,786,true,ok
787,Name787,2147484435,false,ok
788,Name788,78.80,true,ok
789,Name789,789,false,ok
790,Name790,2147484438,true,ok
791,Name791,79.10,false,ok
792,Name792,792,true,ok
793,Name793,2147484441,false,ok
794,Name794,79.40,true,ok
795,Name795,795,false,ok
796,Name796,2147484444,true,ok
797,Name797,79.70,false,ok
798,Name798,798,true,ok
799,Name799,2147484447,false,ok
800,Name800,80.00,true,ok
801,Name801,801,false,ok
802,Name802,2147484450,true,ok
803,Name803,80.30,false,ok
804,Name804,804,true,ok
805,Name805,2147484453,false,ok
806,Name806,80.60,true,ok
807,Name807,807,false,ok
808,Name808,2147484456,true,ok
809,Name809,80.90,false,ok
810,Name810,810,true,ok
811,Name811,2147484459,false,ok
812,Name812,81.20,true,ok
813,Name813,813,false,ok
814,Name814,2147484462,true,ok
815,Name815,81.50,false,ok
816,Name816,816,true,ok
817,Name817,2147484465,false,ok
818,Name818,81.80,true,ok
819,Name819,819,false,ok
820,Name820,2147484468,true,ok
821,Name821,82.10,false,ok
822,Name822,822,true,ok
823,Name823,2147484471,false,ok
824,Name824,82.40,true,ok
825,Name825,825,false,ok
826,Name826,2147484474,true,ok
827,Name827,82.70,false,ok
828,Name828,828,true,ok
829,Name829,2147484477,false,ok
830,Name830,83.00,true,ok
831,Name831,831,false,ok
832,Name832,2147484480,true,ok
833,Name833,83.30,false,ok
834,Name834,834,true,ok
835,Name835,2147484483,false,ok
836,Name836,83.60,true,ok
837,Name837,837,false,ok
838,Name838,2147484486,true,ok
839,Name839,83.90,false,ok
840,Name840,840,true,ok
841,Name841,2147484489,false,ok
842,Name842,84.20,true,ok
843,Name843,843,false,ok
844,Name844,2147484492,true,ok
845,Name845,84.50,false,ok
846,Name846,846,true,ok
847,Name847,2147484495,false,ok
848,Name848,84.80,true,ok
849,Name849,849,false,ok
850,Name850,2147484498,true,ok
851,Name851,85.10,false,ok
852,Name852,852,true,ok
853,Name853,2147484501,false,ok
854,Name854,85.40,true,ok
855,Name855,855,false,ok
856,Name856,2147484504,true,ok
857,Name857,85.70,false,ok
858,Name858,858,true,ok
859,Name859,2147484507,false,ok
860,Name860,86.00,true,ok
861,Name861,861,false,ok
862,Name862,2147484510,true,ok
863,Name863,86.30,false,ok
864,Name864,864,true,ok
865,Name865,2147484513,false,ok
866,Name866,86.60,true,ok
867,Name867,867,false,ok
868,Name868,2147484516,true,ok
869,Name869,86.90,false,ok
870,Name870,870,true,ok
871,Name871,2147484519,false,ok
872,Name872,87.20,true,ok
873,Name873,873,false,ok
874,Name874,2147484522,true,ok
875,Name875,87.50,false,ok
876,Name876,876,true,ok
877,Name877,2147484525,false,ok
878,Name878,87.80,true,ok
879,Name879,879,false,ok
880,Name880,2147484528,true,ok
881,Name881,88.10,false,ok
882,Name882,882,true,ok
883,Name883,2147484531,false,ok
884,Name884,88.40,true,ok
885,Name885,885,false,ok
886,Name886,2147484534,true,ok
887,Name887,88.70,false,ok
888,Name888,888,true,ok
889,Name889,2147484537,false,ok
890,Name890,89.00,true,ok
891,Name891,891,false,ok
892,Name892,2147484540,true,ok
893,Name893,89.30,false,ok
894,Name894,894,true,ok
895,Name895,2147484543,false,ok
896,Name896,89.60,true,ok
897,Name897,897,false,ok
898,Name898,2147484546,true,ok
899,Name899,89.90,false,ok
900,Name900,900,true,ok
901,Name901,2147484549,false,ok
902,Name902,90.20,true,ok
903,Name903,903,false,ok
904,Name904,2147484552,true,ok
905,Name905,90.50,false,ok
906,Name906,906,true,ok
907,Name907,2147484555,false,ok
908,Name908,90.80,true,ok
909,Name909,909,false,ok
910,Name910,2147484558,true,ok
911,Name911,91.10,false,ok
912,Name912,912,true,ok
913,Name913,2147484561,false,ok
914,Name914,91.40,true,ok
915,Name915,915,false,ok
916,Name916,2147484564,true,ok
917,Name917,91.70,false,ok
918,Name918,918,true,ok
919,Name919,2147484567,false,ok
920,Name920,92.00,true,ok
921,Name921,921,false,ok
922,Name922,2147484570,true,ok
923,Name923,92.30,false,ok
924,Name924,924,true,ok
925,Name925,2147484573,false,ok
926,Name926,92.60,true,ok
927,Name927,927,false,ok
928,Name928,2147484576,true,ok
929,Name929,92.90,false,ok
930,Name930,930,true,ok
931,Name931,2147484579,false,ok
932,Name932,93.20,true,ok
933,Name933,933,false,ok
934,Name934,2147484582,true,ok
935,Name935,93.50,false,ok
936,Name936,936,true,ok
937,Name937,2147484585,false,ok
938,Name938,93.80,true,ok
939,Name939,939,false,ok
940,Name940,2147484588,true,ok
941,Name941,94.10,false,ok
942,Name942,942,true,ok
943,Name943,2147484591,false,ok
944,Name944,94.40,true,ok
945,Name945,945,false,ok
946,Name946,2147484594,true,ok
947,Name947,94.70,false,ok
948,Name948,948,true,ok
949,Name949,2147484597,false,ok
950,Name950,95.00,true,ok
